,MONTH,LATITUDE,LONGITUDE,Résidentiel_BUILDING_AREA_TOTAL,Commercial_BUILDING_COUNT,Commercial_STORY_COUNT,Commercial_UNIT_COUNT,Industriel_UNIT_COUNT,Industriel_AGE_AVG,Lieu de culte_AGE_AVG,Construction_STORY_COUNT,Éducation_STORY_COUNT,Éducation_BUILDING_AREA_TOTAL,Loisirs_BUILDING_COUNT,Santé_BUILDING_COUNT,Sécurité publique_AGE_AVG,Restaurant_AGE_AVG,Étudiants_BUILDING_COUNT,Étudiants_STORY_COUNT,Étudiants_LAND_AREA_TOTAL,Étudiants_BUILDING_AREA_TOTAL,FIRE_RISK,YEAR
81208,1,45.45,-73.85,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
81209,1,45.52,-73.74,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81210,1,45.43,-73.59,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81211,1,45.64,-73.56,136289.0,117,71.0,1.0,0.0,49.38983050847458,58.33333333333334,0.0,0.0,2307.0,2,0,9.0,9.0,0,0.0,0.0,0.0,1,2019
81212,1,45.6,-73.52,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81213,1,45.47,-73.88,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
81214,1,45.49,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81215,1,45.43,-73.63,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81216,1,45.53,-73.56,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
81217,1,45.47,-73.87,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
81218,1,45.47,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
81219,1,45.46,-73.65,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
81220,1,45.58,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81221,1,45.53,-73.59,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
81222,1,45.5,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
81256,1,45.43,-73.6,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81257,1,45.57,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
81258,1,45.44,-73.81,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
81259,1,45.57,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81260,1,45.48,-73.82,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
81261,1,45.45,-73.84,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
81262,1,45.61,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81263,1,45.51,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81264,1,45.47,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
81265,1,45.52,-73.59,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,1,2019
81266,1,45.63,-73.61,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
81267,1,45.45,-73.72,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
81268,1,45.57,-73.65,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81269,1,45.59,-73.56,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81270,1,45.54,-73.57,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,1,2019
81271,1,45.6,-73.61,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81272,1,45.53,-73.65,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81317,1,45.64,-73.59,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
81318,1,45.5,-73.57,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
81319,1,45.45,-73.78,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
81320,1,45.48,-73.57,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
81321,1,45.65,-73.49,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
81322,1,45.51,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81323,1,45.46,-73.57,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
81324,1,45.61,-73.54,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81325,1,45.46,-73.72,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
81326,1,45.52,-73.63,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
81327,1,45.51,-73.66,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
81328,1,45.47,-73.54,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
81329,1,45.47,-73.59,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
81330,1,45.44,-73.7,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
81331,1,45.55,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
81332,1,45.59,-73.63,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81333,1,45.5,-73.86,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
81334,1,45.45,-73.57,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
81374,1,45.5,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81375,1,45.55,-73.59,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
81376,1,45.43,-73.66,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81377,1,45.51,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
81378,1,45.6,-73.64,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81379,1,45.44,-73.63,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81380,1,45.6,-73.53,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81381,1,45.45,-73.66,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
81382,1,45.5,-73.58,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,3,2019
81383,1,45.48,-73.76,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81384,1,45.43,-73.67,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
81385,1,45.59,-73.57,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81386,1,45.6,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81387,1,45.48,-73.65,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
81388,1,45.44,-73.74,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
81389,1,45.52,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81390,1,45.6,-73.63,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81391,1,45.59,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81392,1,45.61,-73.55,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81435,1,45.5,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
81436,1,45.6,-73.51,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81437,1,45.54,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81438,1,45.5,-73.65,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
81439,1,45.58,-73.64,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81440,1,45.46,-73.55,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
81441,1,45.47,-73.84,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
81442,1,45.57,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81443,1,45.49,-73.59,10395704.0,208,187.0,431.0,0.0,32.0,103.72222222222223,2.0,16.0,50482.0,5,4,88.0,82.75,0,0.0,0.0,0.0,2,2019
81444,1,45.54,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81445,1,45.6,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
81489,1,45.43,-73.62,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81490,1,45.49,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81491,1,45.58,-73.6,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
81492,1,45.55,-73.6,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81493,1,45.44,-73.66,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
81494,1,45.56,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81495,1,45.43,-73.65,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81496,1,45.56,-73.59,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
81497,1,45.44,-73.8,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
81498,1,45.55,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
81499,1,45.55,-73.55,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,2,2019
81500,1,45.61,-73.53,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
81501,1,45.52,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
81531,1,45.66,-73.5,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
81532,1,45.48,-73.79,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
81533,1,45.56,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
81534,1,45.5,-73.78,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
81535,1,45.52,-73.61,3712192.0,66,111.0,1.0,0.0,69.8,92.75,0.0,29.0,162376.0,2,7,34.0,101.33333333333331,0,0.0,0.0,0.0,2,2019
81536,1,45.51,-73.79,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
81537,1,45.57,-73.56,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
81538,1,45.42,-73.62,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
81539,1,45.53,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,2,2019
81587,1,45.47,-73.6,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
81588,1,45.61,-73.62,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81589,1,45.61,-73.63,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
81590,1,45.43,-73.69,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
81591,1,45.53,-73.61,3712192.0,66,111.0,1.0,0.0,69.8,92.75,0.0,29.0,162376.0,2,7,34.0,101.33333333333331,0,0.0,0.0,0.0,2,2019
81592,1,45.61,-73.56,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
81620,1,45.56,-73.64,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
81621,1,45.45,-73.59,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
81622,1,45.54,-73.59,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
81623,1,45.54,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
81624,1,45.45,-73.75,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
81625,1,45.49,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
81626,1,45.5,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
83298,4,45.54,-73.7,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
83299,4,45.54,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
83300,4,45.46,-73.65,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
83301,4,45.57,-73.56,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
83302,4,45.56,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
83303,4,45.45,-73.6,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
83304,4,45.43,-73.63,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
83305,4,45.53,-73.69,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
83306,4,45.5,-73.58,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
83307,4,45.46,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,2,2019
83308,4,45.47,-73.8,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
83309,4,45.5,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
83310,4,45.48,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
83311,4,45.5,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
83312,2,45.5,-73.57,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
83313,2,45.56,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
83314,2,45.62,-73.62,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,2,2019
83315,2,45.5,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
83316,2,45.52,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
83317,2,45.51,-73.83,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
83318,2,45.53,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,2,2019
83319,2,45.53,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
83320,2,45.57,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
83321,2,45.47,-73.65,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
